id,repeatProbability
4635352465,0.249316588091
1885347262,0.19934782113
3353395350,0.382716049383
3380700078,0.299186155568
141121741,0.26248015523
686873166,0.394031230001
4270831077,0.26248015523
604160954,0.236462366717
723653295,0.332083556508
2721325730,0.35632183908
4085126322,0.35632183908
222271238,0.164509399666
138636973,0.170664569406
141018042,0.26248015523
437680288,0.151502353083
4348186741,0.412368728121
121955655,0.26248015523
3550793031,0.170664569406
473929220,0.164509399666
2449927335,0.238739789965
1759933212,0.151502353083
4349590674,0.150919252831
257812122,0.26248015523
679720408,0.249316588091
682509150,0.235883059672
723043820,0.394031230001
2741782616,0.26248015523
3601821172,0.238739789965
254867894,0.272977435333
2730378114,0.26248015523
4505910151,0.26248015523
4352965677,0.26248015523
3639237009,0.394031230001
693905415,0.299186155568
567488393,0.26724137931
126199521,0.26248015523
3800095718,0.19934782113
737194365,0.26248015523
685221194,0.26248015523
701646349,0.292146596859
2075122283,0.26248015523
702434466,0.534482758621
3794883240,0.151502353083
4114939062,0.26248015523
308131733,0.412368728121
4371176863,0.292146596859
3895815870,0.26248015523
4443233646,0.19934782113
662224124,0.235883059672
3871870888,0.394031230001
3376571017,0.150919252831
308570753,0.360357675112
4631239270,0.44747393745
3973214040,0.394031230001
4624210089,0.249316588091
3852494929,0.394031230001
1786772028,0.26248015523
4185414666,0.160395527322
737263610,0.394031230001
4355315250,0.26248015523
4619649934,0.151502353083
3402167140,0.332083556508
602783973,0.19934782113
4640903113,0.151502353083
4174976710,0.210272495589
135477832,0.164509399666
2527623846,0.375891583452
3363971832,0.534482758621
495827829,0.170664569406
4347726018,0.243357168456
3958666533,0.238739789965
596394486,0.26248015523
1844004414,0.394031230001
713650232,0.26248015523
4611881636,0.522052927025
4633492652,0.522052927025
4371192206,0.26248015523
2193405318,0.238739789965
2616017178,0.394031230001
591744454,0.19934782113
3522536360,0.35632183908
4380701864,0.272977435333
500950785,0.534482758621
2285949337,0.26248015523
400831221,0.307470562369
2340696564,0.394031230001
2340696567,0.522052927025
4348620374,0.26248015523
2444044820,0.394031230001
4419178722,0.26248015523
3836650615,0.337923121056
4019169882,0.235883059672
679565151,0.359982134882
471715225,0.235883059672
2432721227,0.151502353083
3788448628,0.151502353083
4383591141,0.35632183908
260136007,0.164509399666
4282648469,0.522052927025
4174846574,0.150919252831
2246029664,0.394031230001
3363424459,0.44747393745
559474329,0.321947261663
3708326007,0.26248015523
254191113,0.412368728121
2948236906,0.150919252831
2745849245,0.26248015523
3681283254,0.337923121056
2518231820,0.404887477565
4377456223,0.26724137931
4066675307,0.272977435333
3773421121,0.35632183908
563284585,0.522052927025
3539304185,0.304352776318
2152209208,0.359982134882
2520528785,0.26248015523
4628732773,0.404887477565
295876056,0.35632183908
105352466,0.26248015523
3960695098,0.26248015523
723191301,0.150919252831
685058519,0.404887477565
2808219289,0.332083556508
3423213101,0.26248015523
176364290,0.26248015523
4325186109,0.35632183908
140059194,0.307827102804
1727531261,0.19934782113
2605613067,0.299186155568
687936041,0.160395527322
3427746074,0.299186155568
4007746637,0.238739789965
2672525325,0.19934782113
309504075,0.360357675112
2546590141,0.238739789965
598127897,0.26248015523
615080539,0.299186155568
4099684705,0.238739789965
2546842887,0.238739789965
583481216,0.19934782113
489994718,0.375891583452
4355469629,0.307827102804
3994839667,0.150919252831
4313760648,0.382716049383
438944802,0.160395527322
2816173608,0.164509399666
717708736,0.394031230001
732600373,0.336134344133
715082029,0.336134344133
4207414972,0.394031230001
4320050967,0.26248015523
2274035405,0.187199063606
3045826904,0.167457679868
3033967044,0.238739789965
3836771283,0.238739789965
2441770189,0.160395527322
2696474168,0.26248015523
618028529,0.299186155568
2442641603,0.336134344133
4355908861,0.26248015523
2847435238,0.534482758621
1947404071,0.35632183908
460476891,0.412368728121
100232207,0.243357168456
473808818,0.44747393745
768638959,0.299186155568
702580052,0.160395527322
4187713571,0.238739789965
4519360719,0.26248015523
603859063,0.360357675112
3792821362,0.235883059672
2724193267,0.150919252831
623928881,0.336134344133
4363964886,0.332083556508
3627387930,0.375891583452
3605471877,0.359982134882
4277039052,0.26248015523
3995894852,0.312080536913
491639002,0.210272495589
2955354821,0.534482758621
1886538592,0.359982134882
3769268764,0.26248015523
2359131269,0.187199063606
757540526,0.359982134882
2744674591,0.534482758621
1721546434,0.360357675112
4359112111,0.26248015523
121867009,0.164509399666
738532175,0.26248015523
3676978054,0.26248015523
2363601525,0.332083556508
4026927237,0.238739789965
4009104438,0.534482758621
122187592,0.26248015523
4313968832,0.534482758621
2206453492,0.412368728121
443207715,0.150919252831
2354786376,0.26248015523
3694545963,0.35632183908
3732054359,0.375891583452
4630406525,0.238739789965
2863275889,0.35632183908
4233759280,0.160395527322
3887933654,0.19934782113
557987098,0.238739789965
4349387936,0.375891583452
4322041368,0.272977435333
1262632885,0.360357675112
687609180,0.394031230001
4348689731,0.534482758621
3398624019,0.151502353083
3888314233,0.26248015523
4406146435,0.26248015523
4179829879,0.164509399666
583569618,0.44747393745
4326354097,0.210272495589
3464035054,0.26248015523
604903468,0.249316588091
3352282573,0.35632183908
256271957,0.26724137931
4109863328,0.26248015523
697026334,0.150919252831
2245272689,0.307470562369
140402219,0.187199063606
1761026972,0.26248015523
4250232557,0.151502353083
754881838,0.307827102804
676773255,0.394031230001
2537567531,0.382716049383
2502937802,0.150919252831
4354156326,0.26248015523
597859485,0.19934782113
748104203,0.19934782113
121233893,0.218494181565
4062076726,0.35632183908
3296477969,0.359982134882
3303017687,0.336134344133
3985534120,0.210272495589
2435354453,0.170664569406
122325518,0.164509399666
2248076589,0.522052927025
3554299869,0.336134344133
3893863865,0.26248015523
2437153364,0.235883059672
3615694608,0.35632183908
3962986218,0.307827102804
452477456,0.332083556508
4623071034,0.236462366717
712683776,0.336134344133
557831212,0.26248015523
555666431,0.35632183908
596727406,0.26248015523
696260045,0.35632183908
4095055460,0.26248015523
1958058497,0.292146596859
1878133490,0.151502353083
3724204522,0.26248015523
3417818468,0.337923121056
2466236349,0.272977435333
4636817149,0.404887477565
3731937641,0.227110522666
561926665,0.26248015523
4456886274,0.26248015523
3027972380,0.26248015523
2239759633,0.26248015523
473902685,0.160395527322
723789377,0.394031230001
4340229555,0.151502353083
2967433014,0.382716049383
308570710,0.394031230001
742309426,0.336134344133
2605594896,0.336134344133
752316170,0.19934782113
3714842271,0.26248015523
2312601181,0.19934782113
576008858,0.26248015523
723360590,0.299186155568
607646961,0.236462366717
744620816,0.387906126958
1816016483,0.299186155568
308332915,0.394031230001
512130385,0.404887477565
125753278,0.26724137931
4446678247,0.26248015523
4006570122,0.26248015523
2235773679,0.210272495589
3624966134,0.44747393745
4621574630,0.360357675112
4371034626,0.26248015523
2312447266,0.359982134882
747324480,0.336134344133
682419630,0.412368728121
4013397815,0.360357675112
1968434847,0.238739789965
3815723929,0.534482758621
4776846670,0.167457679868
3678560556,0.336134344133
2836122285,0.375891583452
675901494,0.337923121056
500945318,0.307470562369
3698677441,0.150919252831
2642809732,0.382716049383
137150870,0.412368728121
4230389319,0.394031230001
2592049251,0.19934782113
1236338229,0.337923121056
4628178200,0.19934782113
3985125788,0.19934782113
105317489,0.164509399666
4319656391,0.164509399666
2676087800,0.19934782113
126484582,0.35632183908
2984713642,0.394031230001
2488226192,0.304352776318
1743958584,0.534482758621
3560787354,0.382716049383
3558542518,0.375891583452
144027651,0.35632183908
4352395926,0.272977435333
3952442395,0.26248015523
678829043,0.26248015523
4189900723,0.394031230001
3746799397,0.26248015523
4013170409,0.160395527322
2160304176,0.404887477565
2040371365,0.26248015523
680421949,0.26248015523
4357030559,0.170664569406
452307439,0.19934782113
715775866,0.375891583452
687177186,0.336134344133
126394916,0.26248015523
4632571837,0.360357675112
140694347,0.26248015523
3960709556,0.285027524478
464071035,0.151502353083
3568608032,0.155908539779
473971993,0.210272495589
4381651640,0.238739789965
4354286641,0.272977435333
660058676,0.164509399666
4630740592,0.337923121056
599439805,0.164509399666
713368975,0.187199063606
4639607782,0.151502353083
76473957,0.35632183908
3282627442,0.210272495589
4388563656,0.170664569406
4044711406,0.26248015523
4226049993,0.26248015523
2955654701,0.227110522666
694521009,0.394031230001
2983219184,0.292146596859
4340925293,0.272977435333
4260071268,0.394031230001
4631054598,0.404887477565
772500068,0.394031230001
1881325719,0.19934782113
137146618,0.19934782113
678598686,0.26248015523
3681650991,0.170664569406
4138914927,0.151502353083
3825143541,0.44747393745
113250703,0.26248015523
137873395,0.534482758621
692418535,0.299186155568
3819181389,0.235883059672
1947021789,0.26248015523
4622125664,0.312080536913
3422620045,0.170664569406
4125191499,0.394031230001
124655754,0.35632183908
3536045887,0.151502353083
471338183,0.19934782113
4351960625,0.26248015523
3876238072,0.375891583452
1780174018,0.35632183908
2746557477,0.337923121056
678351037,0.26248015523
4448188378,0.26248015523
126296762,0.35632183908
731381657,0.382716049383
2686132859,0.307827102804
3995638305,0.26248015523
676882241,0.522052927025
3959434348,0.26248015523
725493149,0.336134344133
310510367,0.404887477565
3568156330,0.150919252831
2935130113,0.26724137931
2672801277,0.167457679868
3560261259,0.312080536913
1888271151,0.307827102804
3951975132,0.164509399666
655870334,0.164509399666
4352232098,0.382716049383
125891058,0.35632183908
2014000933,0.332083556508
3903919405,0.394031230001
3860561486,0.534482758621
498615131,0.26248015523
3460434424,0.19934782113
684912567,0.299186155568
3875412383,0.26248015523
500925930,0.26248015523
4468216785,0.151502353083
3021140514,0.236462366717
3890464035,0.26248015523
2267461218,0.26248015523
4393207701,0.238739789965
124899001,0.170664569406
3568647189,0.299186155568
1991170123,0.35632183908
3596901500,0.19934782113
611305767,0.26248015523
4012418675,0.238739789965
121647059,0.26248015523
496420395,0.332083556508
1949652360,0.35632183908
749714276,0.404887477565
1765877952,0.155908539779
2434551251,0.189444596976
4453134118,0.44747393745
472076783,0.19934782113
125750701,0.238739789965
715098131,0.336134344133
2446523793,0.26248015523
752784776,0.26248015523
4575426635,0.394031230001
497470053,0.26724137931
606436993,0.394031230001
3419001372,0.394031230001
2619459052,0.170664569406
501107634,0.26724137931
597306629,0.534482758621
4575453459,0.394031230001
4280767767,0.164509399666
2731028935,0.44747393745
4363700539,0.534482758621
4630057490,0.312080536913
715963159,0.26248015523
4399344362,0.394031230001
694968490,0.238739789965
747334943,0.394031230001
564304189,0.282244484402
532986818,0.26248015523
135008814,0.26248015523
4461943645,0.35632183908
3644086340,0.160395527322
3897728946,0.243357168456
4625621937,0.238739789965
655250469,0.19934782113
4112791237,0.164509399666
681482291,0.26248015523
4591932688,0.35632183908
4035016280,0.151502353083
719926065,0.238739789965
105527996,0.35632183908
3708086494,0.312080536913
4059309474,0.292146596859
722741005,0.359982134882
1356014879,0.394031230001
719670725,0.522052927025
712311738,0.235883059672
136562906,0.218494181565
476007106,0.44747393745
498757167,0.332083556508
3895604942,0.235883059672
4191474098,0.160395527322
1947197872,0.150919252831
4408362745,0.170664569406
2511307041,0.151502353083
704699351,0.26248015523
2554964043,0.534482758621
3888537563,0.26248015523
3599700180,0.150919252831
677234662,0.394031230001
104686191,0.243357168456
2833669023,0.44747393745
2500363966,0.151502353083
135279841,0.412368728121
757079750,0.394031230001
4337884880,0.227110522666
460282851,0.249316588091
4103734344,0.35632183908
3015087332,0.19934782113
3830635423,0.44747393745
4071977731,0.522052927025
4096701328,0.307827102804
4203714034,0.336134344133
613183740,0.337923121056
139827310,0.218494181565
4442785464,0.238739789965
2427596376,0.272977435333
1947051920,0.35632183908
4758926819,0.170664569406
4092810616,0.26248015523
4371338471,0.272977435333
2708881219,0.292146596859
450014711,0.26248015523
653810771,0.19934782113
680017731,0.394031230001
743148249,0.19934782113
3881740396,0.26724137931
3787833789,0.534482758621
4409021608,0.26248015523
4637589865,0.312080536913
460241035,0.312080536913
4006327229,0.35632183908
4367118846,0.292146596859
2285321127,0.307827102804
2235309303,0.26248015523
4351541521,0.26248015523
756543813,0.299186155568
4423170835,0.375891583452
3969787588,0.238739789965
437928556,0.160395527322
4376977927,0.292146596859
4111373442,0.394031230001
725488652,0.307827102804
720399282,0.312080536913
2599926365,0.238739789965
4639634649,0.387906126958
4545823018,0.292146596859
443297957,0.160395527322
218349330,0.382716049383
721806819,0.299186155568
4640926724,0.249316588091
758272515,0.299186155568
2785632188,0.299186155568
2320663478,0.150919252831
126597484,0.332083556508
257639343,0.26248015523
2354524002,0.299186155568
747497295,0.151502353083
126678104,0.26248015523
3667307576,0.26248015523
139013911,0.375891583452
3347154295,0.151502353083
1116561638,0.394031230001
2712269662,0.19934782113
2948295026,0.19934782113
3759946397,0.164509399666
4089683542,0.26248015523
498560618,0.534482758621
525360182,0.210272495589
971945552,0.44747393745
121689403,0.35632183908
436262411,0.19934782113
142671348,0.26724137931
722199902,0.412368728121
2059859500,0.26248015523
3553295484,0.26248015523
2459743027,0.26248015523
4360610005,0.394031230001
2760348169,0.151502353083
4342589391,0.26248015523
467896974,0.26248015523
457230189,0.394031230001
4633425999,0.238739789965
2940241048,0.19934782113
4044886870,0.249316588091
2582939554,0.35632183908
140558633,0.170664569406
4744936408,0.26248015523
4179516729,0.26724137931
3659793770,0.26248015523
707841757,0.235883059672
497266540,0.238739789965
684875141,0.304352776318
562873455,0.375891583452
725355790,0.151502353083
2897417088,0.394031230001
3640619654,0.151502353083
3666519681,0.26248015523
2745764908,0.292146596859
4259349900,0.412368728121
2266940329,0.359982134882
583114806,0.332083556508
